MAL_ID,作品名,評価,ジャンル,英語名,日本語名,タイプ,エピソード数,放送日,初放送日,制作会社,ライセンサー,スタジオ,配信元,期間,ランキング,人気度,メンバー,お気に入り,視聴中,完了,保留,中止,視聴予定,評価-10,評価-9,評価-8,評価-7,評価-6,評価-5,評価-4,評価-3,評価-2,評価-1
40694,Dosukoi!! Tarou,Unknown,"Kids, Music, Sports",Unknown,どすこい!!太郎,Music,1,"Jun 1, 1993",Unknown,NHK,Unknown,Unknown,Original,2 min.,13856.0,16847,95,0,1,76,0,6,12,2.0,Unknown,1.0,8.0,10.0,11.0,8.0,6.0,1.0,4.0
3275,Kinnikuman: Seigi Choujin vs. Kodai Choujin,6.13,"Action, Comedy, Sports, Shounen",Unknown,キン肉マン 正義超人ＶＳ古代超人,Movie,1,"Mar 16, 1985",Unknown,Unknown,Unknown,Toei Animation,Manga,45 min.,7676.0,11524,634,0,23,260,16,55,280,13.0,4.0,16.0,32.0,44.0,24.0,12.0,3.0,1.0,3.0
30046,Hadashi Neko,5.68,"Adventure, Comedy",Unknown,はだしねこ,Special,1,2011,Unknown,Unknown,Unknown,Unknown,Unknown,2 min.,9209.0,14070,256,0,4,180,3,24,45,4.0,2.0,3.0,23.0,27.0,20.0,15.0,8.0,6.0,10.0
39157,Maple Town no Shouboutai,Unknown,Kids,Unknown,メイプルタウンの消防隊,OVA,1,1987,Unknown,Unknown,Unknown,Unknown,Original,10 min.,15432.0,17119,72,0,0,14,3,22,33,4.0,Unknown,1.0,1.0,4.0,Unknown,Unknown,1.0,Unknown,2.0
29615,Oh Yoko!,4.44,"Romance, Dementia, Music",Unknown,オー・ヨーコ！,Music,1,1973,Unknown,Unknown,Unknown,Unknown,Original,4 min.,10946.0,10836,849,0,4,726,5,31,83,11.0,4.0,9.0,32.0,65.0,91.0,99.0,79.0,47.0,73.0
3223,Kiddy Grade: Truth Dawn,7.13,"Action, Mecha, Sci-Fi, Super Power",Unknown,キディ・グレイド　劇場版　第三部:黎明篇,Movie,1,"Sep 1, 2007",Unknown,"Kadokawa Shoten, gimik",Unknown,"Gonzo, Asread",Original,1 hr. 30 min.,3074.0,7045,4060,6,103,1808,96,93,1960,120.0,123.0,219.0,336.0,169.0,79.0,33.0,15.0,5.0,10.0
37695,Pa Para Papa,Unknown,"Cars, Kids, Music",Pa Para Papa,ぱっぱらパパ,Music,1,"Apr 4, 2002",Unknown,NHK,Unknown,Unknown,Original,2 min.,11464.0,15540,163,0,9,109,0,15,30,6.0,Unknown,3.0,8.0,7.0,18.0,7.0,6.0,7.0,14.0
35980,Oh! 96-kku,Unknown,"Music, Slice of Life",Oh! Crock,OH!96ック,ONA,1,"Jan 4, 2016",Unknown,Unknown,Unknown,Unknown,Original,57 sec.,11255.0,15439,168,0,10,101,1,15,41,5.0,Unknown,Unknown,7.0,10.0,16.0,14.0,7.0,1.0,9.0
4834,Ecchies,5.47,Hentai,Unknown,えっちーず,OVA,2,"Jun 23, 1997 to Aug 29, 1997",Unknown,"Pink Pineapple, Kadokawa Shoten",Unknown,AIC,Unknown,28 min. per ep.,Unknown,9968,1238,4,91,635,43,85,384,20.0,13.0,28.0,63.0,107.0,92.0,46.0,25.0,26.0,31.0
40345,Devil & Devil,Unknown,"Action, Comedy, Super Power, Demons, Supernatural, Shounen",Unknown,CM 小学館 少年サンデー「デビデビ」編,Special,1,Unknown,Unknown,Unknown,Unknown,Unknown,Manga,30 sec.,13781.0,16396,119,0,2,86,3,8,20,Unknown,1.0,Unknown,10.0,8.0,26.0,7.0,3.0,6.0,3.0
29857,Fojiao Donghua: Dashi Zhi Pusa Nianfo Yuantong Zhang,Unknown,Drama,Maha-Stamaprapta Bodhisattva's Preachment on Being Mindful of the Buddha,佛教動畫-大勢至菩薩念佛圓通章,Special,1,2012,Unknown,Unknown,Unknown,Unknown,Unknown,6 min.,13951.0,15154,184,0,8,101,0,27,48,4.0,Unknown,4.0,3.0,14.0,19.0,9.0,8.0,7.0,6.0
43323,Timeless Tree,Unknown,"Dementia, Music",Unknown,timeless tree,Music,1,"Apr 25, 2019",Unknown,Toy's Factory,Unknown,Saigo no Shudan,Original,4 min.,12500.0,17282,59,0,2,46,0,2,9,Unknown,1.0,2.0,2.0,12.0,4.0,3.0,1.0,2.0,1.0
31268,Miira no Yume,5.37,Dementia,The Mummy's Dream,ミイラの夢,Movie,1,1989,Unknown,Unknown,Unknown,Unknown,Original,5 min.,9991.0,13009,350,0,11,225,6,21,87,6.0,5.0,3.0,10.0,17.0,25.0,13.0,18.0,16.0,31.0
12905,Tsuki ga Noboru made ni,6.38,"Drama, Historical",Unknown,月がのぼるまでに,OVA,1,"Nov 8, 1991",Unknown,"OB Planning, Grouper Productions",Unknown,Unknown,Other,40 min.,6500.0,10838,843,0,32,356,21,34,400,10.0,11.0,36.0,90.0,79.0,31.0,10.0,12.0,3.0,7.0
950,Street Fighter Alpha: Generations,6.49,"Adventure, Shounen",Street Fighter Alpha:Generations,ストリートファイターALPHAジェネレーション,Movie,1,"Oct 25, 2005",Unknown,Unknown,Manga Entertainment,APPP,Game,42 min.,5934.0,4547,12032,21,138,10091,70,83,1650,322.0,493.0,1103.0,1995.0,1663.0,979.0,499.0,197.0,94.0,42.0
10936,Nekogami Yaoyorozu: Ohanami Ghostbusters,6.68,"Comedy, Supernatural, Seinen",Cat God:Ohanami Ghostbusters,猫神やおよろず お花見ゴーストバスターズ,OVA,1,"Mar 21, 2012",Unknown,Akita Shoten,"NIS America, Inc.",AIC PLUS+,Manga,27 min.,5005.0,7486,3422,0,108,1925,65,54,1270,54.0,75.0,216.0,418.0,302.0,155.0,37.0,14.0,8.0,8.0
42847,Ai no Utagoe wo Kikasete,Unknown,"Music, School",Sing a Bit of Harmony,アイの歌声を聴かせて,Movie,1,2021,Unknown,"Shochiku, Bandai Namco Arts",Funimation,J.C.Staff,Original,Unknown,Unknown,7512,3447,4,0,0,0,0,3447,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown
766,Kishin Houkou Demonbane,6.05,"Comedy, Drama, Mecha, Sci-Fi",Unknown,機神咆吼デモンベイン,OVA,1,"Jul 1, 2004",Unknown,"Frontier Works, Kadokawa Shoten, Half H.P Studio, Digiturbo",Unknown,"Group TAC, View Works",Visual novel,24 min.,8031.0,5196,8606,12,228,4992,161,167,3058,141.0,155.0,351.0,755.0,785.0,571.0,303.0,147.0,84.0,50.0
22157,Yasashii Kinyoubi,4.08,Dementia,Sweet Friday,優しい金曜日,Movie,1,1975,Unknown,Unknown,Unknown,Unknown,Original,3 min.,10986.0,10749,873,0,8,702,9,39,115,6.0,1.0,6.0,19.0,40.0,61.0,72.0,89.0,80.0,113.0
633,Legend of Basara,7.32,"Adventure, Romance, Drama, Shoujo",Unknown,LEGEND OF BASARA,TV,13,"Apr 3, 1998 to Jun 26, 1998",Spring 1998,Unknown,Unknown,KSS,Manga,24 min. per ep.,2252.0,4927,9901,74,435,4276,308,344,4538,290.0,415.0,812.0,977.0,477.0,217.0,81.0,35.0,16.0,21.0
39895,Tabibito no You ni,Unknown,"Kids, Music, Slice of Life",Unknown,旅人のように,Music,1,"Apr 5, 1989",Unknown,NHK,Unknown,Unknown,Original,2 min.,12326.0,17055,80,0,4,43,2,12,19,2.0,1.0,1.0,3.0,5.0,4.0,5.0,1.0,Unknown,4.0
30246,Space☆Dandy 2nd Season Picture Drama,6.31,"Comedy, Sci-Fi, Space",Unknown,スペース☆ダンディ ピクチャードラマ,Special,3,"Nov 21, 2014 to Jan 28, 2015",Unknown,Bandai Visual,Unknown,Bones,Original,6 min. per ep.,6822.0,8017,2782,7,106,968,99,102,1507,53.0,33.0,64.0,120.0,166.0,75.0,41.0,21.0,12.0,13.0
42836,This Is Not Blue,5.87,"Dementia, Music",Unknown,This is not BLUE,Movie,1,"Jul 29, 2020",Unknown,Unknown,Unknown,Unknown,Original,2 min.,8631.0,11943,542,3,13,428,2,14,85,10.0,9.0,13.0,58.0,80.0,63.0,19.0,11.0,9.0,14.0
1281,Gakkou no Kaidan,7.68,"Mystery, Horror, Supernatural",Ghost Stories,学校の怪談,TV,19,"Oct 22, 2000 to Mar 25, 2001",Fall 2000,"Aniplex, Fuji TV","ADV Films, Discotek Media",Studio Pierrot,Original,24 min. per ep.,1079.0,1232,117966,1148,11745,56120,8598,4595,36908,9244.0,7204.0,12303.0,12179.0,5428.0,2596.0,1254.0,625.0,332.0,288.0
28145,Johnny Cypher,Unknown,"Action, Adventure, Sci-Fi",Johnny Cypher in Dimension Zero,ジョニーサイファー,TV,130,"Oct 21, 1968 to Mar 29, 1969",Fall 1968,Unknown,Unknown,Unknown,Unknown,5 min. per ep.,14711.0,13638,289,0,17,88,8,67,109,7.0,4.0,3.0,8.0,5.0,12.0,6.0,1.0,2.0,8.0
36269,Detective Conan: Anti-Crime Guide,6.34,Kids,Unknown,名探偵コナン 防犯ガイド,OVA,1,2006,Unknown,Unknown,Unknown,Unknown,Other,26 min.,6684.0,9292,1674,3,74,492,69,89,950,41.0,8.0,39.0,65.0,59.0,27.0,9.0,6.0,4.0,3.0
35520,Geisters Movie: Hikari no Shou,Unknown,"Action, Military, Sci-Fi",Unknown,劇場版 ガイスターズ 光の章,Movie,1,"Aug 17, 2002",Unknown,Plum,Unknown,Unknown,Original,1 hr. 40 min.,14074.0,15462,166,0,13,42,4,32,75,3.0,1.0,Unknown,1.0,1.0,1.0,4.0,4.0,4.0,8.0
36291,Ling Yu,6.64,Fantasy,Unknown,灵域,ONA,10,"Oct 22, 2015 to Dec 24, 2015",Unknown,iQIYI,Unknown,Haoliners Animation League,Novel,12 min. per ep.,5182.0,7598,3302,4,330,1348,90,120,1414,61.0,48.0,143.0,281.0,203.0,112.0,42.0,17.0,11.0,13.0
2816,Toushou Daimos,7.2,"Adventure, Drama, Mecha, Romance, Sci-Fi, Shounen",Daimos,闘将ダイモス,TV,44,"Apr 1, 1978 to Jan 27, 1979",Spring 1978,Studio Nue,Unknown,"Sunrise, Toei Animation",Unknown,24 min. per ep.,2791.0,6709,4574,27,157,3113,150,228,926,227.0,272.0,539.0,651.0,405.0,213.0,52.0,17.0,18.0,11.0
315,Xiao Qian,6.5,"Action, Drama, Fantasy, Romance",A Chinese Ghost Story,チャイニーズゴーストストーリー小倩,Movie,1,"Jul 31, 1997",Unknown,"Polygram Japan, Film Workshop",VIZ Media,Triangle Staff,Unknown,1 hr. 24 min.,5919.0,8102,2669,8,73,1314,50,86,1146,56.0,67.0,155.0,257.0,201.0,134.0,48.0,36.0,16.0,14.0
14751,Bishoujo Senshi Sailor Moon Crystal,7.01,"Demons, Magic, Romance, Shoujo",Pretty Guardian Sailor Moon Crystal,美少女戦士セーラームーン Crystal,ONA,26,"Jul 5, 2014 to Jul 18, 2015",Unknown,"Starchild Records, Kodansha",VIZ Media,Toei Animation,Manga,24 min. per ep.,3606.0,1264,114552,1110,17921,49293,11472,14892,20974,5199.0,5581.0,9058.0,12265.0,8169.0,4796.0,2820.0,1250.0,700.0,527.0
38025,Himitsukessha Taka no Tsume GG,Unknown,"Comedy, Parody, Super Power",Unknown,秘密結社 鷹の爪GG,ONA,Unknown,"Jul 19, 2018 to ?",Unknown,Unknown,Unknown,Unknown,Original,1 min.,14434.0,14189,249,0,46,0,17,61,125,4.0,Unknown,Unknown,1.0,5.0,5.0,2.0,1.0,Unknown,7.0
39916,Kome no Uta,Unknown,"Kids, Music",Unknown,米の歌,Music,1,"Feb 1, 1998",Unknown,NHK,Unknown,Unknown,Original,Unknown,15128.0,17277,61,0,4,19,3,18,17,2.0,Unknown,1.0,Unknown,4.0,3.0,Unknown,1.0,Unknown,2.0
33978,0-sen Hayato Pilot,Unknown,"Military, Historical",Unknown,0戦はやと 奇襲,OVA,1,1985,Unknown,Unknown,Unknown,Unknown,Manga,23 min.,13185.0,13790,279,0,9,111,11,57,91,12.0,Unknown,2.0,8.0,11.0,27.0,4.0,Unknown,3.0,9.0
34302,Precure Dream Stars! Movie,6.81,"Action, Comedy, Magic, Fantasy, Shoujo",Unknown,映画プリキュアドリームスターズ!,Movie,1,"Mar 18, 2017",Unknown,Kinoshita Group Holdings,Unknown,Toei Animation,Original,1 hr. 11 min.,4412.0,8300,2487,10,72,1273,43,95,1004,81.0,76.0,138.0,230.0,166.0,94.0,34.0,15.0,10.0,7.0
30646,Perman (1983) Specials,6.01,"Comedy, Kids",Unknown,パーマン (1983),Special,3,"Jul 20, 1983 to Oct 1, 1984",Unknown,Unknown,Unknown,Shin-Ei Animation,Unknown,12 min. per ep.,8165.0,13244,325,1,10,178,8,51,78,10.0,9.0,6.0,18.0,29.0,25.0,14.0,6.0,4.0,5.0
33820,Ao Oni The Animation (Movie),4.22,"Mystery, Horror",Aooni the Movie,青鬼 THE ANIMATION,Movie,1,"Feb 11, 2017",Unknown,Unknown,Unknown,Studio Deen,Game,1 hr.,10956.0,5983,6049,0,104,3135,66,230,2514,51.0,25.0,88.0,201.0,343.0,356.0,381.0,294.0,370.0,368.0
21649,Mitsuwano,6.04,Slice of Life,Unknown,みツわの,OVA,1,"Mar 12, 2014",Unknown,"Starchild Records, Grooove",Unknown,Zexcs,Light novel,28 min.,8081.0,6973,4154,0,119,2578,59,54,1344,30.0,53.0,165.0,494.0,570.0,403.0,135.0,50.0,18.0,26.0
462,One Piece Movie 4: Dead End no Bouken,7.59,"Action, Adventure, Comedy, Super Power, Fantasy, Shounen",One Piece:Dead End,ワンピース デッドエンドの冒険,Movie,1,"Mar 1, 2003",Unknown,Fujipacific Music,Unknown,Toei Animation,Manga,1 hr. 35 min.,1292.0,1812,70665,56,774,61212,386,259,8034,4265.0,5344.0,11309.0,11650.0,4666.0,1742.0,457.0,137.0,52.0,91.0
2319,Freedom Previsited,6.48,"Action, Adventure, Sci-Fi",Unknown,FREEDOM previsited,OVA,1,"Oct 27, 2006",Unknown,Bandai Visual,"Bandai Entertainment, Bandai Visual USA",Sunrise,Unknown,6 min.,5977.0,7964,2813,0,47,1826,46,34,860,45.0,60.0,196.0,356.0,323.0,204.0,55.0,25.0,8.0,8.0
39618,Kagaku Manga Survival,Unknown,"Action, Comedy, Shounen",Unknown,科学漫画サバイバル,ONA,1,"Mar 28, 2019",Unknown,Unknown,Unknown,Toei Animation,Manga,1 min.,14762.0,15501,165,0,7,99,4,18,37,1.0,Unknown,Unknown,7.0,11.0,22.0,14.0,3.0,6.0,4.0
34284,Yuuki Yuuna wa Yuusha de Aru: Washio Sumi no Shou,7.64,"Slice of Life, Drama, Magic, Fantasy",Yuki Yuna is a Hero:The Washio Sumi Chapter,結城友奈は勇者である -鷲尾須美の章-,TV,6,"Oct 7, 2017 to Nov 11, 2017",Fall 2017,"Dentsu, Mainichi Broadcasting System, Pony Canyon, Movic, KlockWorx, Kadokawa",Ponycan USA,Studio Gokumi,Light novel,24 min. per ep.,1187.0,2831,32995,158,1825,14852,805,881,14632,1389.0,1896.0,3439.0,2910.0,1168.0,488.0,190.0,88.0,46.0,50.0
30614,Ane Yome Quartet,7.22,Hentai,Unknown,あねよめカルテット,OVA,2,"Oct 9, 2015 to Mar 25, 2016",Unknown,Mary Jane,Unknown,Unknown,Visual novel,27 min. per ep.,Unknown,4316,13791,96,1215,8174,642,471,3289,689.0,628.0,1251.0,1565.0,771.0,414.0,129.0,90.0,45.0,66.0
19261,Gintama x Mameshiba,6.73,"Comedy, Parody",Unknown,銀魂×豆しば,Special,6,"Dec 3, 2013 to Dec 18, 2013",Unknown,Unknown,Unknown,Unknown,Manga,31 sec. per ep.,4766.0,4817,10514,54,234,5962,165,249,3904,740.0,246.0,453.0,789.0,697.0,516.0,175.0,108.0,84.0,133.0
24501,Inui-san!,Unknown,"Comedy, Shoujo",Unknown,イヌイさんッ！,OVA,5,"Jul 3, 2014 to Dec 1, 2015",Unknown,Pie in the sky,Unknown,Unknown,4-koma manga,3 min. per ep.,14618.0,13898,267,1,39,23,13,55,137,4.0,1.0,Unknown,3.0,2.0,8.0,2.0,3.0,1.0,5.0
35642,Lei Su Deng Shandian Chong Xian,Unknown,"Cars, Kids",Race-Tin:Flash & Dash,雷速登闪电冲线,TV,26,"May, 2007 to ?",Unknown,Alpha Group Co. Ltd.,Unknown,Unknown,Original,21 min. per ep.,15273.0,14736,210,0,7,119,4,32,48,15.0,4.0,3.0,14.0,10.0,15.0,10.0,5.0,5.0,5.0
5534,Hai! Akko Desu,6.55,"Romance, Slice of Life",Unknown,ハーイあっこです,TV,164,"Oct 12, 1988 to Mar 26, 1992",Fall 1988,Unknown,Unknown,Eiken,Unknown,25 min. per ep.,5636.0,11615,611,3,27,222,40,96,226,28.0,12.0,25.0,39.0,23.0,10.0,4.0,4.0,3.0,3.0
10594,Tokimeki Tonight Recaps,6.23,"Comedy, Fantasy, Romance, Shoujo, Vampire",Unknown,ときめきトゥナイト・スペシャル,Special,2,1988,Unknown,"Group TAC, Toho",Unknown,Unknown,Unknown,49 min. per ep.,7204.0,12008,527,1,21,221,11,58,216,13.0,3.0,9.0,23.0,33.0,24.0,6.0,1.0,7.0,5.0
32800,Jijii: Owari no Hajimari,Unknown,Music,Unknown,じじい-おわりのはじまり-,Music,1,"Apr 18, 2014",Unknown,King Records,Unknown,Saigo no Shudan,Music,5 min.,14686.0,15025,192,0,6,139,1,14,32,5.0,1.0,2.0,4.0,16.0,31.0,19.0,5.0,7.0,7.0
38680,Fruits Basket 1st Season,8.2,"Comedy, Drama, Romance, Shoujo, Slice of Life, Supernatural",Unknown,フルーツバスケット 1st season,TV,25,"Apr 6, 2019 to Sep 21, 2019",Spring 2019,"TV Tokyo, TV Osaka, Nihon Ad Systems, Hakusensha, Avex Pictures, TMS Music",Funimation,TMS Entertainment,Manga,23 min. per ep.,316.0,357,372802,6490,51673,181913,19296,17146,102774,27611.0,40845.0,51016.0,28496.0,9989.0,4336.0,1515.0,535.0,244.0,292.0
9465,Break Blade 4: Sanka no Chi,7.87,"Action, Fantasy, Mecha, Military, Shounen",Broken Blade 4,ブレイク ブレイド 第四章 惨禍ノ地,Movie,1,"Oct 30, 2010",Unknown,KlockWorx,Sentai Filmworks,"Production I.G, Xebec",Manga,49 min.,711.0,2178,53440,31,516,45412,311,194,7007,2891.0,6676.0,11896.0,7701.0,2308.0,862.0,239.0,72.0,33.0,30.0
27939,Afro Samurai Pilot,6.72,"Action, Martial Arts, Samurai, Seinen",Unknown,アフロサムライ,Special,1,"Jan 1, 2003",Unknown,Unknown,Unknown,Madhouse,Original,3 min.,4782.0,5265,8405,9,165,6131,94,111,1904,282.0,301.0,584.0,1013.0,884.0,459.0,147.0,63.0,30.0,41.0
7059,Black★Rock Shooter (OVA),7.12,"Action, Slice of Life, Drama, School",Unknown,ブラック★ロックシューター,OVA,1,"Jul 24, 2010",Unknown,"Rakuonsha, Good Smile Company",Unknown,Ordet,Other,52 min.,3118.0,916,161876,911,1537,137332,849,833,21325,8646.0,12062.0,21489.0,26905.0,16568.0,8567.0,3598.0,1537.0,728.0,437.0
9861,Anime Tenchou Movie,5.62,"Action, Parody",Unknown,アニメ店長 激情版,Special,1,"Nov 5, 2010",Unknown,Unknown,Unknown,Unknown,Unknown,2 min.,9359.0,8736,2085,1,58,860,55,69,1043,22.0,9.0,36.0,99.0,129.0,161.0,60.0,29.0,18.0,23.0
38562,The iDOLM@STER SideM: Wake Atte Mini! OVA,Unknown,"Comedy, Slice of Life",Unknown,アイドルマスター SideM 理由あってMini! OVA,OVA,1,"Mar 22, 2019",Unknown,Unknown,Unknown,Zero-G,Manga,Unknown,12470.0,10897,829,0,27,146,24,51,581,6.0,3.0,5.0,11.0,21.0,17.0,8.0,3.0,2.0,5.0
3276,Kinnikuman: Gyakushuu! Uchuu Kakure Choujin,6.18,"Action, Comedy, Sports, Shounen",Unknown,キン肉マン 逆襲！宇宙かくれ超人,Movie,1,"Jul 13, 1985",Unknown,Unknown,Unknown,Toei Animation,Manga,39 min.,7460.0,11558,631,0,22,255,16,57,281,9.0,7.0,16.0,28.0,43.0,18.0,10.0,7.0,2.0,3.0
23585,Haha wo Tazunete Sanzenri Specials,Unknown,"Adventure, Drama, Slice of Life",Unknown,世界名作劇場・完結版 母をたずねて三千里,Special,2,2001,Unknown,Unknown,Unknown,Nippon Animation,Unknown,45 min. per ep.,14229.0,12913,364,0,15,158,8,46,137,11.0,5.0,7.0,20.0,20.0,13.0,7.0,1.0,2.0,4.0
29919,Fushigi na Taiko,Unknown,Kids,Unknown,ふしぎな太鼓,Movie,1,"Aug 20, 1957",Unknown,Unknown,Unknown,Unknown,Other,18 min.,14007.0,13498,300,0,6,153,4,48,89,9.0,Unknown,3.0,14.0,25.0,20.0,9.0,6.0,7.0,9.0
3468,Maria-sama ga Miteru Specials,7.37,"Drama, Romance, School, Shoujo, Shoujo Ai, Slice of Life",Maria Watches Over Us,マリア様がみてる,Special,7,"Apr 4, 2004 to Oct 23, 2004",Unknown,Unknown,Nozomi Entertainment,Studio Deen,Light novel,1 min. per ep.,2031.0,5297,8253,7,147,5980,116,109,1901,403.0,554.0,1013.0,1145.0,551.0,261.0,67.0,31.0,16.0,29.0
33834,Sin: Nanatsu no Taizai,5.69,"Ecchi, Fantasy",Seven Mortal Sins,sin 七つの大罪,TV,12,"Apr 15, 2017 to Jul 29, 2017",Spring 2017,"Genco, Lantis, AT-X, Hobby Japan, NBCUniversal Entertainment Japan, Kanon Sound, Orchid Seed",Funimation,"Artland, TNK",Other,23 min. per ep.,9186.0,1285,111846,271,12223,40515,4744,16339,38025,1986.0,1462.0,2951.0,5703.0,7564.0,6650.0,4754.0,2751.0,2079.0,1792.0
14183,Aitsu to Lullaby: Suiyobi no Cinderella,5.91,"Romance, Drama, Shounen",Unknown,あいつとララバイ　水曜日のシンデレラ,Movie,1,"Aug 1, 1987",Unknown,Unknown,Unknown,Studio Pierrot,Manga,50 min.,8500.0,12123,502,0,19,173,16,62,232,8.0,1.0,6.0,23.0,28.0,28.0,10.0,3.0,4.0,2.0
7343,Youbi Masochist Animation,5.34,Hentai,Youbi Masochist Animation,妖美マゾアニメーション,OVA,2,1997,Unknown,Unknown,Unknown,Unknown,Unknown,35 min. per ep.,Unknown,12140,497,3,35,197,17,83,165,5.0,1.0,2.0,11.0,6.0,13.0,12.0,10.0,19.0,68.0
5133,100-man-nen Chikyuu no Tabi: Bander Book,5.72,Sci-Fi,One-Million Year Trip:Bander Book,100万年地球の旅 バンダーブック,Special,1,"Aug 27, 1978",Unknown,"Tezuka Productions, Nippon Television Network",Unknown,Unknown,Original,1 hr. 34 min.,9070.0,10150,1138,5,35,555,22,64,462,24.0,8.0,35.0,69.0,102.0,79.0,48.0,17.0,17.0,10.0
4397,Osaru no Sankichi: Totsugeki-tai,4.66,Military,Sankichi the Monkey:The Storm Troopers,お猿の三吉 突撃隊,Movie,1,"Mar 24, 1934",Unknown,The National Film Center Japan,Unknown,Unknown,Original,2 min.,10866.0,10539,970,0,19,783,5,45,118,10.0,7.0,8.0,39.0,61.0,140.0,90.0,79.0,55.0,40.0
9172,Kaitei Sanman Mile,5.98,"Adventure, Fantasy",Unknown,海底3万マイル,Movie,1,"Jul 19, 1970",Unknown,Unknown,Unknown,Toei Animation,Unknown,1 hr.,8298.0,12129,496,1,18,223,10,55,190,5.0,8.0,12.0,25.0,40.0,33.0,14.0,10.0,3.0,1.0
29587,Home My Home,5.33,"Music, Kids",Unknown,ホーム・マイホーム,Movie,1,1970,Unknown,Unknown,Unknown,Unknown,Unknown,3 min.,10089.0,13820,272,0,7,184,3,33,45,10.0,Unknown,9.0,10.0,18.0,25.0,16.0,18.0,9.0,10.0
5636,Restol: Teugsu Gujo Dae,6.29,"Action, Adventure, Police, Mecha","RESTOL, The Full-Armed Rescue Squad",레스톨 특수 구조대,TV,26,"Jan 29, 1999 to Jul 23, 1999",Winter 1999,Unknown,Unknown,Unknown,Unknown,25 min. per ep.,6921.0,11506,641,1,42,189,19,66,325,15.0,11.0,17.0,26.0,25.0,25.0,4.0,7.0,4.0,5.0
261,Happy☆Lesson: Advance,6.84,"Comedy, Harem, Romance, Slice of Life",Unknown,HAPPY☆LESSON ADVANCE,TV,13,"Jul 3, 2003 to Sep 28, 2003",Summer 2003,"KSS, Studio Jack",Unknown,Studio Hibari,Manga,24 min. per ep.,4278.0,4410,13015,8,439,8507,343,330,3396,294.0,486.0,1054.0,1852.0,1147.0,624.0,205.0,106.0,36.0,27.0
5341,Ookami to Koushinryou II,8.36,"Adventure, Historical, Romance, Fantasy",Spice and Wolf II,狼と香辛料II,TV,12,"Jul 9, 2009 to Sep 24, 2009",Summer 2009,"Imagin, flying DOG",Funimation,"Brain's Base, Marvy Jack",Light novel,24 min. per ep.,175.0,336,395939,4156,12892,284885,8990,4285,84887,42806.0,66239.0,67891.0,33544.0,10069.0,3435.0,1131.0,346.0,162.0,423.0
18301,Kkureogi Balmyeongwang,Unknown,"Action, Mecha, Sci-Fi, Shounen",Unknown,꾸러기 발명왕,Movie,1,1984,Unknown,Unknown,Unknown,Unknown,Unknown,1 hr. 23 min.,15081.0,15898,144,0,6,49,3,35,51,2.0,Unknown,Unknown,1.0,3.0,3.0,9.0,6.0,4.0,4.0
37875,KakoPad: Nagaoka Hanabi Monogatari,Unknown,"Historical, Kids, Sci-Fi",Unknown,かこパッド ー長岡花火物語ー,ONA,1,"Dec 25, 2017",Unknown,Unknown,Unknown,Unknown,Original,10 min.,14818.0,16226,127,0,8,67,3,13,36,4.0,Unknown,Unknown,7.0,8.0,12.0,3.0,1.0,3.0,5.0
32738,Calbee Hitokuchi Gekijou,Unknown,"Comedy, Slice of Life",Unknown,Calbeeひとくち劇場,Special,18,"Aug 11, 2014 to Sep 10, 2015",Unknown,Unknown,Unknown,Unknown,Original,30 sec. per ep.,13540.0,15792,148,0,11,55,4,31,47,3.0,Unknown,Unknown,1.0,9.0,9.0,7.0,2.0,2.0,7.0
748,True Love Story,6.07,Romance,"True Love Story Summer Days, and yet...","True Love Story Summer Days, and yet...",OVA,3,"Sep 26, 2003 to Apr 23, 2004",Unknown,KSS,Unknown,Unknown,Visual novel,25 min. per ep.,7924.0,6914,4233,5,149,1898,84,105,1997,64.0,77.0,153.0,320.0,345.0,238.0,110.0,55.0,42.0,30.0
7179,Makai Tenshi Djibril 3,6.24,"Fantasy, Harem, Hentai, School, Supernatural",Unknown,魔界天使ジブリール3,OVA,2,"Sep 25, 2009 to Feb 19, 2010",Unknown,Milky Animation Label,Unknown,Unknown,Visual novel,30 min. per ep.,Unknown,6741,4503,14,325,2384,188,164,1442,115.0,93.0,194.0,331.0,330.0,218.0,108.0,63.0,30.0,52.0
21435,Yama no Susume: Second Season,7.55,"Adventure, Comedy, Slice of Life",Encouragement of Climb Season 2,ヤマノススメ セカンドシーズン,TV,24,"Jul 9, 2014 to Dec 24, 2014",Summer 2014,"Earth Star Entertainment, Tokyo MX, Good Smile Company, Yomiuri TV Enterprise, Jinnan Studio, Radio Osaka, TSUTAYA, Ashisuto",Unknown,8bit,Manga,13 min. per ep.,1421.0,3238,25662,124,1787,13288,1239,833,8515,819.0,1680.0,3330.0,3205.0,1248.0,519.0,112.0,46.0,19.0,24.0
1276,Ys,6.49,"Action, Adventure, Demons, Drama, Fantasy, Magic",Unknown,Ys イース,OVA,7,"Nov 21, 1989 to Sep 5, 1991",Unknown,"Starchild Records, Nihon Falcom, Urban Product",Media Blasters,Tokyo Kids,Game,26 min. per ep.,5933.0,5776,6692,13,295,2940,200,236,3021,88.0,118.0,332.0,650.0,545.0,325.0,154.0,58.0,23.0,17.0
